arm,case_id,chunk_recall_at_10,context_tokens_at_10,critical_file_recall_at_10,critical_file_recall_at_20,critical_file_recall_at_5,file_recall_at_10,invented_paths,leakage_status,map_at_10,mrr_at_10,ndcg_at_10,needs_more_context,precision_at_10,snapshot_classification,split,task_type
embedding,retrieval-172,1.0,3391,1.0,1.0,1.0,0.5,0,NO_DETECTED_LEAKAGE,0.5,1.0,0.8262346571285599,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-172,1.0,2915,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.41666666666666663,0.5,0.6193996029832952,False,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-173,0.0,2670,0.0,0.0,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.5,0.0,0.27541155237618664,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-173,0.0,1934,0.0,0.0,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.16666666666666666,0.0,0.13770577618809332,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-173,0.0,2712,0.0,0.0,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.5,0.0,0.27541155237618664,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-174,0.0,4776,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-174,0.0,4014,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-174,0.0,4742,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-175,0.0,1529,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-175,0.0,1229,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-175,0.0,1284,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-176,0.0,1510,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-176,0.0,1210,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-176,0.0,1265,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-177,0.0,6524,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-177,1.0,2702,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.75,0.25,0.631251450669265,False,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-177,0.0,5944,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.26666666666666666,0.1,0.37654115384878006,False,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-178,0.0,1057,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.041666666666666664,0.125,0.14804095548293264,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-178,0.6666666666666666,2341,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0,NO_DETECTED_LEAKAGE,0.24444444444444446,0.3333333333333333,0.4161811555487309,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-178,0.3333333333333333,2089,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0,NO_DETECTED_LEAKAGE,0.1574074074074074,0.25,0.3433743193603766,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-179,0.0,4804,0.0,0.0,0.0,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.2111111111111111,0.0,0.1858727265885534,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-179,0.25,3365,0.25,0.25,0.25,0.2222222222222222,0,NO_DETECTED_LEAKAGE,0.18518518518518517,1.0,0.373225560320033,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-179,0.25,4368,0.25,0.5,0.0,0.5555555555555556,0,NO_DETECTED_LEAKAGE,0.3768518518518518,0.16666666666666666,0.3414071006171585,True,0.5,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-180,0.0,5654,0.0,0.0,0.0,0.25,0,NO_DETECTED_LEAKAGE,0.0625,0.0,0.07395536807032282,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-180,0.0,1356,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-180,0.0,3899,0.0,0.0,0.0,0.25,0,NO_DETECTED_LEAKAGE,0.08333333333333333,0.0,0.08585952344510916,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
